dataset,raw_nodes,raw_nodes_after_full_frame_fusion,nodes,raw_edges,edges,division_like_sources,edge_to_node_ratio,gap_added_nodes_frac,full_frame_enabled,full_frame_peak_threshold,full_frame_candidates,full_frame_added_nodes,full_frame_skipped_existing,full_frame_skipped_cap,dropped_nonconsecutive_edges,dropped_long_edges,dropped_multi_parent_edges,dropped_multi_child_edges,dropped_division_edges,gap_candidates,gap_pairs_selected,gap_reused_existing,gap_inserted_synthetic,gap_added_nodes,gap_added_edges,gap_skipped_node_cap,gap_refined_synthetic,gap_refine_failed,gap_refine_rejected_shift,pruned_isolated_nodes,motion_relink_edges,motion_relink_tight_edges,motion_relink_relaxed_edges,motion_relink_frames,motion_relink_replaced_raw_edges,motion_relink_fallback_raw,motion_relink_skipped_large_frame,gap2_candidates,gap2_pairs_selected,gap2_added_nodes,gap2_added_edges,gap2_skipped_cap,safe_division_candidates,safe_divisions_added,safe_division_skipped_cap,short_track_components_removed,short_track_nodes_removed,short_track_edges_removed,short_track_filter_skipped_all,linefit_smoothed_nodes,linefit_skipped_nodes,gap_close_effective_max_gap,predict_minutes_total,experiment_tag
44b6_996155de,9250,9252,8690,8477,8377,0,0.9639815880322209,0.014051015996541289,1,0.15,326,2,323,1,0,2,0,0,0,149,130,0,130,130,260,0,130,0,0,3,8598,8549,49,99,8475,0,0,0,0,0,0,0,0,0,0,208,689,481,0,8690,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_abf82518,28105,28105,27059,25793,26155,0,0.9665915222292029,0.01700764988436221,1,0.15,67,0,67,0,0,0,0,0,0,664,478,0,478,478,956,0,478,0,0,3,26297,26087,210,99,25793,0,0,0,0,0,0,0,0,0,0,423,1521,1098,0,27059,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e29f0176,14455,14455,13843,13071,13214,0,0.9545618724264971,0.01535800760982359,1,0.15,30,0,30,0,0,16,0,0,0,322,222,0,222,222,444,0,222,0,0,33,13356,11985,1371,99,13055,0,0,0,0,0,0,0,0,0,0,215,801,586,0,13843,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e57ff5c6,19071,19079,17199,16051,16255,0,0.9451130879702309,0.033125425860894175,1,0.15,93,8,85,0,0,11,0,0,0,978,632,0,632,632,1264,0,632,0,0,75,16739,14531,2208,99,16040,0,0,0,0,0,0,0,0,0,0,689,2437,1748,0,17199,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_f28707c6,22208,22208,21635,20583,20844,0,0.9634388721978276,0.016885806916426514,1,0.15,25,0,25,0,0,6,0,0,0,535,375,0,375,375,750,0,375,0,0,26,20756,19678,1078,99,20577,0,0,0,0,0,0,0,0,0,0,260,922,662,0,21635,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_062c8d37,6187,6187,5764,5707,5529,0,0.9592297015961138,0.010021011798933247,1,0.15,3,0,3,0,0,22,0,0,0,87,62,0,62,62,124,0,62,0,0,21,5724,5381,343,99,5685,0,0,0,0,0,0,0,0,0,0,145,464,319,0,5764,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_0c7fa718,13882,13882,12842,12315,12138,0,0.9451798785235944,0.012894395620227633,1,0.15,12,0,12,0,0,8,0,0,0,237,179,0,179,179,358,0,179,0,0,17,12674,10326,2348,99,12307,0,0,0,0,0,0,0,0,0,0,308,1202,894,0,12842,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_1f58c2f6,32884,32885,31737,28779,30398,0,0.9578094968018401,0.023019613805686484,1,0.15,46,1,45,0,0,3,0,0,0,1338,757,0,757,757,1514,0,757,0,0,26,30244,28571,1673,99,28776,0,0,0,0,0,0,0,0,0,0,519,1879,1360,0,31737,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_207c6aaf,21618,21620,20542,18094,19552,0,0.9518060558855028,0.025254394079555965,1,0.15,26,2,24,0,0,1,0,0,0,794,546,0,546,546,1092,0,546,0,0,39,19600,17922,1678,99,18093,0,0,0,0,0,0,0,0,0,0,445,1585,1140,0,20542,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_23af9eeb,4705,4705,4322,4327,4170,0,0.9648310967144841,0.008926673751328374,1,0.15,3,0,3,0,0,11,0,0,0,50,42,0,42,42,84,0,42,0,0,8,4388,4315,73,99,4316,0,0,0,0,0,0,0,0,0,0,115,417,302,0,4322,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_32db13fc,48207,48208,46175,41859,44209,0,0.9574228478613969,0.021676900099568536,1,0.15,28,1,27,0,0,12,0,0,0,1926,1045,0,1045,1045,2090,0,1045,0,0,46,44353,41389,2964,99,41847,0,0,0,0,0,0,0,0,0,0,798,3032,2234,0,46175,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3db54e20,25679,25679,24347,22333,23149,0,0.9507947591078983,0.012850967716811402,1,0.15,53,0,53,0,0,15,0,0,0,487,330,0,330,330,660,0,330,0,0,20,23686,21037,2649,99,22318,0,0,0,0,0,0,0,0,0,0,445,1642,1197,0,24347,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3fda6b25,9965,9966,8959,9017,8657,0,0.9662908806786472,0.0134457154324704,1,0.15,42,1,41,0,0,17,0,0,0,162,134,0,134,134,268,0,134,0,0,20,9175,8954,221,99,9000,0,0,0,0,0,0,0,0,0,0,335,1121,786,0,8959,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_55c70843,41931,41931,40409,37031,38884,0,0.962260882476676,0.021249195106245976,1,0.15,6,0,6,0,0,0,0,0,0,1336,891,0,891,891,1782,0,891,0,0,10,38824,37795,1029,99,37031,0,0,0,0,0,0,0,0,0,0,681,2403,1722,0,40409,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_57b7cc1e,86881,86881,82340,73366,78859,0,0.9577240709254311,0.023019992863802213,1,0.15,18,0,18,0,0,0,0,0,0,3650,2000,0,2000,2000,4000,281,2000,0,0,36,79467,76349,3118,99,73366,0,0,0,0,0,0,0,0,0,0,1897,6505,4608,0,82340,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6479435d,29964,29967,28887,25204,27507,0,0.9522276456537543,0.023125437981779958,1,0.15,24,3,20,1,0,6,0,0,0,1181,693,0,693,693,1386,0,693,0,0,50,27364,25349,2015,99,25198,0,0,0,0,0,0,0,0,0,0,480,1723,1243,0,28887,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_67ebd073,16829,16830,15720,14223,14919,0,0.9490458015267176,0.024717765894236483,1,0.15,11,1,10,0,0,8,0,0,0,646,416,0,416,416,832,0,416,0,0,21,15159,14185,974,99,14215,0,0,0,0,0,0,0,0,0,0,433,1505,1072,0,15720,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_767a1e17,54545,54548,51687,46678,49020,0,0.9484009518834523,0.016920877025738797,1,0.15,26,3,23,0,0,4,0,0,0,1357,923,0,923,923,1846,0,923,0,0,78,49884,43674,6210,99,46674,0,0,0,0,0,0,0,0,0,0,996,3706,2710,0,51687,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_786893ac,66392,66393,63341,57187,60745,0,0.9590154875988696,0.026252767611043334,1,0.15,10,1,9,0,0,3,0,0,0,2850,1743,0,1743,1743,3486,0,1743,0,0,41,60670,58391,2279,99,57184,0,0,0,0,0,0,0,0,0,0,1343,4754,3411,0,63341,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_7f87b3d8,10491,10491,9530,9278,8992,0,0.9435466946484785,0.01849204079687351,1,0.15,6,0,6,0,0,69,0,0,0,342,194,0,194,194,388,0,194,0,0,63,9396,7557,1839,99,9209,0,0,0,0,0,0,0,0,0,0,300,1092,792,0,9530,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_a90a0b9c,33101,33110,31448,29182,30227,0,0.9611740015263291,0.023890063424947146,1,0.15,75,9,64,2,0,1,0,0,0,1203,791,0,791,791,1582,0,791,0,0,6,30375,29752,623,99,29181,0,0,0,0,0,0,0,0,0,0,717,2447,1730,0,31448,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_c73a1d11,28820,28827,27580,24529,26245,0,0.9515953589557651,0.0234502376244493,1,0.15,26,7,19,0,0,1,0,0,0,983,676,0,676,676,1352,0,676,0,0,43,26242,23934,2308,99,24528,0,0,0,0,0,0,0,0,0,0,531,1880,1349,0,27580,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d5eae175,4172,4172,4043,4033,3950,0,0.9769972792480831,0.0014381591562799617,1,0.15,2,0,2,0,0,5,0,0,0,6,6,0,6,6,12,0,6,0,0,0,4024,3916,108,99,4028,0,0,0,0,0,0,0,0,0,0,49,135,86,0,4043,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ebff6e76,54934,54939,52455,47051,50274,0,0.9584215041464113,0.026811554633320592,1,0.15,12,5,7,0,0,2,0,0,0,2260,1473,0,1473,1473,2946,0,1473,0,0,24,50141,48659,1482,99,47049,0,0,0,0,0,0,0,0,0,0,1120,3933,2813,0,52455,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_f1fde7e0,9339,9340,8533,8187,8032,0,0.9412867690144147,0.016809421841541754,1,0.15,4,1,3,0,0,66,0,0,0,248,157,0,157,157,314,0,157,0,0,66,8370,6672,1698,99,8121,0,0,0,0,0,0,0,0,0,0,246,898,652,0,8533,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_fc83837d,14790,14791,13701,12443,13020,0,0.950295598861397,0.024879994591305524,1,0.15,24,1,23,0,0,3,0,0,0,618,368,0,368,368,736,0,368,0,0,10,13312,12786,526,99,12440,0,0,0,0,0,0,0,0,0,0,420,1448,1028,0,13701,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
