pred_nodes,gt_nodes_sparse,matched_nodes,node_recall_sparse_gt,node_precision_sparse_gt,pred_edges,gt_edges_sparse,matched_pred_edges,edge_tp,edge_fp_matched,edge_fn,edge_den_matched,edge_jaccard_matched,edge_jaccard_naive,estimated_number_of_nodes,node_overprediction_factor,edge_jaccard_adjusted_approx,match_distance_median_um,match_distance_p95_um,gt_divisions_direct,pred_divisions_direct,division_tp_direct_approx,division_fp_direct_approx,division_fn_direct_approx,division_jaccard_direct_approx,method,sample_id,embryo_id
21689,280,278,0.9928571428571429,0.012817557287104061,20838,277,246,246,0,31,277,0.8880866425992779,0.011787819253438114,,1.0,0.8880866425992779,1.86167137607581,4.162823748671087,1,85,0,85,1,0.0,deepcenter,44b6_267148e4,44b6
36369,214,214,1.0,0.005884132090516649,34857,210,198,198,0,12,210,0.9428571428571428,0.005678396283231524,,1.0,0.9428571428571428,1.8168052317185792,3.8400697070992713,1,148,0,148,1,0.0,deepcenter,44b6_2a2eff9f,44b6
19385,89,89,1.0,0.004591178746453444,18402,85,71,71,0,14,85,0.8352941176470589,0.003855343179843614,,1.0,0.8352941176470589,2.368824207280903,4.50349303453272,0,80,0,80,0,0.0,deepcenter,44b6_2f31fc2f,44b6
23580,50,50,1.0,0.0021204410517387615,22709,49,49,49,0,0,49,1.0,0.0021577348187943107,,1.0,1.0,0.9084026158592896,2.1354122664227964,0,44,0,44,0,0.0,deepcenter,44b6_33b596bf,44b6
8378,216,216,1.0,0.02578180950107424,8149,209,207,207,0,2,209,0.9904306220095693,0.025395656974604344,,1.0,0.9904306220095693,1.6750116604071745,2.787100681546145,1,26,0,26,1,0.0,deepcenter,44b6_341df25f,44b6
36469,935,929,0.9935828877005347,0.025473689983273467,35433,919,880,880,0,39,919,0.9575625680087051,0.02480829950383401,,1.0,0.9575625680087051,1.625,3.471001521535247,0,75,0,75,0,0.0,deepcenter,44b6_3a861e03,44b6
14226,400,396,0.99,0.027836355967946015,13703,396,378,378,0,18,396,0.9545454545454546,0.027549012462648494,,1.0,0.9545454545454546,1.6750116604071745,4.3232633122895185,0,58,0,58,0,0.0,deepcenter,44b6_3bb3690f,44b6
31275,200,200,1.0,0.006394884092725819,30153,198,193,193,0,5,198,0.9747474747474747,0.006399628622587705,,1.0,0.9747474747474747,1.7235727791422095,4.24618394527705,0,126,0,126,0,0.0,deepcenter,44b6_40c45f5a,44b6
32408,331,331,1.0,0.010213527524068131,31212,322,313,313,0,9,322,0.9720496894409938,0.010025303481630953,,1.0,0.9720496894409938,1.6750116604071745,3.4227837329228574,0,126,0,126,0,0.0,deepcenter,44b6_415c0a3a,44b6
30757,70,70,1.0,0.0022759046721071625,29814,68,67,67,0,1,68,0.9852941176470589,0.0022471910112359553,,1.0,0.9852941176470589,1.5448776028286229,3.65625,0,92,0,92,0,0.0,deepcenter,44b6_53f95252,44b6
28857,228,226,0.9912280701754386,0.007831721939217521,27661,224,209,209,0,15,224,0.9330357142857143,0.007551669316375199,,1.0,0.9330357142857143,1.8168052317185792,4.714770963998788,0,118,0,118,0,0.0,deepcenter,44b6_551a5dba,44b6
11629,173,173,1.0,0.014876601599449651,11168,170,169,169,0,1,170,0.9941176470588236,0.015131166621899901,,1.0,0.9941176470588236,1.4647552056572457,2.837798056807795,0,49,0,49,0,0.0,deepcenter,44b6_5740d24b,44b6
18579,381,378,0.9921259842519685,0.020345551429032778,17997,371,351,351,0,20,371,0.9460916442048517,0.01948160071044014,,1.0,0.9460916442048517,1.625,3.385452886406559,1,34,0,34,1,0.0,deepcenter,44b6_587a1e22,44b6
21212,278,271,0.9748201438848921,0.012775787290213086,20292,273,250,250,0,23,273,0.9157509157509157,0.012306177701206006,,1.0,0.9157509157509157,1.7235727791422095,4.60515355433764,1,88,0,88,1,0.0,deepcenter,44b6_5f15d135,44b6
33721,643,643,1.0,0.019068236410545357,32689,631,612,612,0,19,631,0.9698890649762282,0.018711018711018712,,1.0,0.9698890649762282,1.625,3.0318414283304636,0,81,0,81,0,0.0,deepcenter,44b6_668e0cc7,44b6
17647,200,200,1.0,0.011333371111237037,16796,198,190,190,0,8,198,0.9595959595959596,0.011306831706736492,,1.0,0.9595959595959596,1.925940896043571,3.3781949250091645,0,68,0,68,0,0.0,deepcenter,44b6_66f9292d,44b6
18975,118,111,0.940677966101695,0.005849802371541502,18091,117,101,101,0,16,117,0.8632478632478633,0.005577953277737892,,1.0,0.8632478632478633,2.0714766773970688,3.799732917052724,1,80,0,80,1,0.0,deepcenter,44b6_706092f0,44b6
23127,121,121,1.0,0.005231979936870325,22089,119,101,101,0,18,119,0.8487394957983193,0.004568688650653639,,1.0,0.8487394957983193,2.333728575156074,3.447145558284419,0,98,0,98,0,0.0,deepcenter,44b6_71a4179f,44b6
8161,140,140,1.0,0.01715476044602377,7833,139,133,133,0,6,139,0.9568345323741008,0.0169664498022707,,1.0,0.9568345323741008,1.284675299443404,2.445688461072852,1,34,0,34,1,0.0,deepcenter,44b6_74d0c52e,44b6
41603,516,516,1.0,0.012402951710213207,39917,507,482,482,0,25,507,0.9506903353057199,0.012067497871914275,,1.0,0.9506903353057199,1.625,3.494694639736067,1,170,0,170,1,0.0,deepcenter,44b6_7a302da0,44b6
42335,570,570,1.0,0.013464036848942955,41184,560,555,555,0,5,560,0.9910714285714286,0.013474471339435285,,1.0,0.9910714285714286,1.1490485194281397,2.333728575156074,0,133,0,133,0,0.0,deepcenter,44b6_7e557709,44b6
15148,181,181,1.0,0.01194877211513071,14695,179,179,179,0,0,179,1.0,0.01218101395032324,,1.0,1.0,1.7235727791422095,3.374565944310468,0,52,0,52,0,0.0,deepcenter,44b6_808952d6,44b6
11108,199,199,1.0,0.01791501620453727,10829,197,197,197,0,0,197,1.0,0.018191892141471974,,1.0,1.0,1.7235727791422095,2.3952218774256306,0,23,0,23,0,0.0,deepcenter,44b6_81c256f0,44b6
29537,153,143,0.934640522875817,0.0048413853810475,28217,149,111,111,0,38,149,0.7449664429530202,0.003928508228632101,,1.0,0.7449664429530202,2.0714766773970688,4.942244555867304,0,119,0,119,0,0.0,deepcenter,44b6_87bba6c4,44b6
16548,400,398,0.995,0.024051244863427603,15910,396,386,386,0,10,396,0.9747474747474747,0.024246231155778893,,1.0,0.9747474747474747,1.21875,3.0014129461421724,0,68,0,68,0,0.0,deepcenter,44b6_8cc6506c,44b6
26532,616,611,0.9918831168831169,0.023028795416855118,25603,604,573,573,0,31,604,0.9486754966887417,0.022353124756183194,,1.0,0.9486754966887417,1.6750116604071745,3.72334275215162,0,106,0,106,0,0.0,deepcenter,44b6_8f5ab931,44b6
30438,374,374,1.0,0.012287272488336947,29071,370,363,363,0,7,370,0.981081081081081,0.012483664626177867,,1.0,0.981081081081081,1.21875,3.1041480313566563,0,126,0,126,0,0.0,deepcenter,44b6_8f9ecab4,44b6
23254,105,105,1.0,0.004515352197471403,22394,103,98,98,0,5,103,0.9514563106796117,0.004375195321219698,,1.0,0.9514563106796117,1.4647552056572457,4.905369500945111,0,58,0,58,0,0.0,deepcenter,44b6_90724892,44b6
37481,388,386,0.9948453608247423,0.01029855126597476,35998,378,344,344,0,34,378,0.91005291005291,0.009547069271758437,,1.0,0.91005291005291,1.6750116604071745,3.917733121653388,0,150,0,150,0,0.0,deepcenter,44b6_949adeb1,44b6
4630,200,200,1.0,0.04319654427645788,4525,198,198,198,0,0,198,1.0,0.043756906077348064,,1.0,1.0,1.284675299443404,2.0714766773970688,0,3,0,3,0,0.0,deepcenter,44b6_95029e92,44b6
33419,225,223,0.9911111111111112,0.006672850773512074,32331,221,211,211,0,10,221,0.9547511312217195,0.006524226214402771,,1.0,0.9547511312217195,1.7235727791422095,3.6471079282378027,0,94,0,94,0,0.0,deepcenter,44b6_97725144,44b6
8750,380,380,1.0,0.04342857142857143,8456,377,374,374,0,3,377,0.9920424403183024,0.044213263979193757,,1.0,0.9920424403183024,0.9084026158592896,2.333728575156074,1,35,0,35,1,0.0,deepcenter,44b6_996155de,44b6
19409,222,222,1.0,0.011437992683806481,18536,220,212,212,0,8,220,0.9636363636363636,0.011432269197584125,,1.0,0.9636363636363636,1.625,2.631224324364638,1,81,0,81,1,0.0,deepcenter,44b6_9be80b04,44b6
29262,264,263,0.9962121212121212,0.00898776570295947,28030,259,245,245,0,14,259,0.9459459459459459,0.008736271573242048,,1.0,0.9459459459459459,1.8168052317185792,3.7166334769364564,0,117,0,117,0,0.0,deepcenter,44b6_9bfa6a0a,44b6
21628,296,295,0.9966216216216216,0.01363972628074718,20913,286,274,274,0,12,286,0.958041958041958,0.013094384707287934,,1.0,0.958041958041958,1.284675299443404,2.6107287276384246,2,48,1,47,1,0.02040816326530612,deepcenter,44b6_a21120c2,44b6
45815,416,413,0.9927884615384616,0.009014514896867838,43787,410,376,371,5,39,415,0.8939759036144578,0.008465294573997171,,1.0,0.8939759036144578,1.6750116604071745,4.241374519244911,0,189,0,189,0,0.0,deepcenter,44b6_a2bb48bb,44b6
13258,209,209,1.0,0.01576406697842812,12695,206,202,201,1,5,207,0.9710144927536232,0.015826771653543306,,1.0,0.9710144927536232,1.6750116604071745,3.446643161565827,1,55,0,55,1,0.0,deepcenter,44b6_aaf8b0ea,44b6
27196,96,96,1.0,0.003529930872187086,26362,94,94,94,0,0,94,1.0,0.003565738563083226,,1.0,1.0,0.8604513079296447,1.8938061360596905,0,109,0,109,0,0.0,deepcenter,44b6_abf82518,44b6
33694,170,170,1.0,0.005045408678102927,32436,168,165,165,0,3,168,0.9821428571428571,0.00508646998982706,,1.0,0.9821428571428571,1.6750116604071745,4.162823748671087,0,130,0,130,0,0.0,deepcenter,44b6_b2c44266,44b6
19643,104,104,1.0,0.005294506949040371,18867,102,95,93,2,9,104,0.8942307692307693,0.004926891290527654,,1.0,0.8942307692307693,1.284675299443404,2.9041033293607414,0,36,0,36,0,0.0,deepcenter,44b6_c15fded2,44b6
36995,333,332,0.996996996996997,0.008974185700770375,35452,325,304,303,1,22,326,0.9294478527607362,0.008541466989908101,,1.0,0.9294478527607362,1.6750116604071745,4.151895032038765,2,152,0,152,2,0.0,deepcenter,44b6_c50204e0,44b6
26483,227,227,1.0,0.008571536457349998,25310,223,208,208,0,15,223,0.9327354260089686,0.008213228035538006,,1.0,0.9327354260089686,1.8168052317185792,4.170705827781418,0,111,0,111,0,0.0,deepcenter,44b6_c771cb04,44b6
27444,168,167,0.9940476190476191,0.006085118787348783,26609,164,154,153,1,11,165,0.9272727272727272,0.0057475582268970695,,1.0,0.9272727272727272,1.21875,2.5622251384000605,1,51,0,51,1,0.0,deepcenter,44b6_c8e2a523,44b6
35459,629,628,0.9984101748807631,0.01771059533545785,34166,616,600,600,0,16,616,0.974025974025974,0.0175530981218185,,1.0,0.974025974025974,1.4647552056572457,3.5648292823780494,0,142,0,142,0,0.0,deepcenter,44b6_c96cfa10,44b6
19517,76,76,1.0,0.0038940410923810013,18574,75,71,71,0,4,75,0.9466666666666667,0.0038217246205188935,,1.0,0.9466666666666667,1.7235727791422095,3.350023320814349,0,63,0,63,0,0.0,deepcenter,44b6_cf2536e8,44b6
42833,191,191,1.0,0.004459178670651134,41509,188,179,179,0,9,188,0.9521276595744681,0.004311383014596079,,1.0,0.9521276595744681,1.4647552056572457,3.0536084330412847,0,103,0,103,0,0.0,deepcenter,44b6_cf8fed6b,44b6
36281,1353,1344,0.9933481152993349,0.037044182905653096,35404,1328,1279,1275,4,53,1332,0.9572072072072072,0.03595904898891615,,1.0,0.9572072072072072,1.21875,2.632800908728193,0,54,0,54,0,0.0,deepcenter,44b6_d29c9ab2,44b6
14239,283,282,0.9964664310954063,0.019804761570334995,13639,281,272,272,0,9,281,0.9679715302491103,0.01992966002344666,,1.0,0.9679715302491103,1.625,3.5648292823780494,2,59,0,59,2,0.0,deepcenter,44b6_d2f34f90,44b6
43313,906,898,0.9911699779249448,0.020732805393299934,41766,893,839,839,0,54,893,0.9395296752519597,0.020062171209947393,,1.0,0.9395296752519597,1.6750116604071745,4.327039186829451,2,174,0,174,2,0.0,deepcenter,44b6_d5e7d891,44b6
5409,72,71,0.9861111111111112,0.013126271029765206,5191,70,66,66,0,4,70,0.9428571428571428,0.012704523580365737,,1.0,0.9428571428571428,1.7235727791422095,3.5297619610570585,1,12,0,12,1,0.0,deepcenter,44b6_d754aa59,44b6
22379,463,458,0.9892008639308856,0.020465615085571296,21575,451,427,427,0,24,451,0.9467849223946785,0.01976943377008195,,1.0,0.9467849223946785,1.625,4.913763496136971,0,86,0,86,0,0.0,deepcenter,44b6_d78e09d9,44b6
15470,165,162,0.9818181818181818,0.010471881060116353,14903,162,156,156,0,6,162,0.9629629629629629,0.010463478435844121,,1.0,0.9629629629629629,1.6750116604071745,4.579294035497248,0,58,0,58,0,0.0,deepcenter,44b6_db3c847b,44b6
36486,659,657,0.9969650986342944,0.018006906758756783,35192,647,614,614,0,33,647,0.9489953632148377,0.01743080198722498,,1.0,0.9489953632148377,1.6750116604071745,4.066552394216071,0,148,0,148,0,0.0,deepcenter,44b6_ddf577ad,44b6
15727,126,126,1.0,0.008011699624848986,15240,124,120,120,0,4,124,0.967741935483871,0.007871949619522435,,1.0,0.967741935483871,1.1838992597140698,2.6249179869104187,1,62,0,62,1,0.0,deepcenter,44b6_deabac95,44b6
18352,311,306,0.9839228295819936,0.016673931996512643,17478,309,296,293,3,16,312,0.9391025641025641,0.016748599519835372,,1.0,0.9391025641025641,1.1490485194281397,2.593289565814523,2,63,0,63,2,0.0,deepcenter,44b6_e28840c6,44b6
13882,51,50,0.9803921568627451,0.003601786486097104,13275,50,44,44,0,6,50,0.88,0.003313003538890144,,1.0,0.88,1.6750116604071745,3.8443639197857147,0,37,0,37,0,0.0,deepcenter,44b6_e29f0176,44b6
65181,116,116,1.0,0.0017796597167886348,62886,113,108,108,0,5,113,0.9557522123893806,0.0017172568412014437,,1.0,0.9557522123893806,1.6500058302035874,3.447145558284419,0,259,0,259,0,0.0,deepcenter,44b6_e31261b4,44b6
18605,270,270,1.0,0.014512227895726955,17699,266,260,260,0,6,266,0.9774436090225563,0.014685117198531489,,1.0,0.9774436090225563,1.6750116604071745,3.374565944310468,0,75,0,75,0,0.0,deepcenter,44b6_e35b117d,44b6
17322,193,187,0.9689119170984456,0.010795520147788938,16405,186,155,155,0,31,186,0.8333333333333334,0.009430518374300317,,1.0,0.8333333333333334,2.03125,4.531148033640219,0,63,0,63,0,0.0,deepcenter,44b6_e57ff5c6,44b6
35982,390,390,1.0,0.010838752709688178,34674,379,367,367,0,12,379,0.9683377308707124,0.01058063772127083,,1.0,0.9683377308707124,1.6750116604071745,3.1729139308370784,1,136,0,136,1,0.0,deepcenter,44b6_eb2880fc,44b6
21694,63,55,0.873015873015873,0.002535263206416521,20931,61,48,48,0,13,61,0.7868852459016393,0.002291825821237586,,1.0,0.7868852459016393,2.03125,4.039997463923051,0,45,0,45,0,0.0,deepcenter,44b6_f28707c6,44b6
6168,861,861,1.0,0.13959143968871596,5968,845,838,838,0,7,845,0.991715976331361,0.1402510460251046,,1.0,0.991715976331361,1.86167137607581,3.72334275215162,0,21,0,21,0,0.0,deepcenter,6bba_05b6850b,6bba
68802,1229,1226,0.9975589910496339,0.017819249440423242,66864,1183,1104,1103,1,80,1184,0.9315878378378378,0.01647645793499044,,1.0,0.9315878378378378,1.6750116604071745,3.832554834897995,3,248,0,248,3,0.0,deepcenter,6bba_05db0fb1,6bba
5774,930,927,0.9967741935483871,0.16054728091444406,5542,898,890,890,0,8,898,0.9910913140311804,0.16036036036036036,,1.0,0.9910913140311804,1.6750116604071745,3.2752922102462856,1,6,0,6,1,0.0,deepcenter,6bba_062c8d37,6bba
4669,613,610,0.9951060358890701,0.13064896123366887,4504,602,588,588,0,14,602,0.9767441860465116,0.1301460823373174,,1.0,0.9767441860465116,1.7235727791422095,3.471001521535247,0,18,0,18,0,0.0,deepcenter,6bba_07477033,6bba
25311,359,349,0.9721448467966574,0.013788471415590059,24382,345,318,318,0,27,345,0.9217391304347826,0.013027981482240157,,1.0,0.9217391304347826,1.8168052317185792,4.046167927199394,2,77,0,77,2,0.0,deepcenter,6bba_07e24132,6bba
8385,1198,1196,0.998330550918197,0.14263565891472868,8109,1168,1161,1161,0,7,1168,0.9940068493150684,0.14305076392311483,,1.0,0.9940068493150684,1.7235727791422095,3.374565944310468,1,7,0,7,1,0.0,deepcenter,6bba_085bf656,6bba
29176,1950,1942,0.9958974358974358,0.06656155744447491,28420,1871,1787,1787,0,84,1871,0.9551042223409941,0.06269295537468425,,1.0,0.9551042223409941,1.625,4.0827619710803615,4,110,0,110,4,0.0,deepcenter,6bba_09961292,6bba
12870,704,669,0.9502840909090909,0.05198135198135198,12172,659,559,558,1,101,660,0.8454545454545455,0.04546565631874847,,1.0,0.8454545454545455,1.8168052317185792,4.142664635297728,0,13,0,13,0,0.0,deepcenter,6bba_0c7fa718,6bba
23380,209,209,1.0,0.008939264328485885,22233,198,178,177,1,21,199,0.8894472361809045,0.00795362631437045,,1.0,0.8894472361809045,1.86167137607581,4.309599268093428,1,73,0,73,1,0.0,deepcenter,6bba_0e7c0d07,6bba
8011,1036,1015,0.9797297297297297,0.12670078641867433,7658,998,950,948,2,50,1000,0.948,0.12298910223144785,,1.0,0.948,1.6750116604071745,3.494694639736067,3,7,0,7,3,0.0,deepcenter,6bba_12665c0e,6bba
5509,737,733,0.994572591587517,0.13305500090760575,5288,704,688,688,0,16,704,0.9772727272727273,0.1297134238310709,,1.0,0.9772727272727273,1.6750116604071745,3.4035977899000467,0,2,0,2,0,0.0,deepcenter,6bba_13f19531,6bba
6419,758,756,0.9973614775725593,0.11777535441657579,6118,729,706,705,1,24,730,0.9657534246575342,0.11478345815695214,,1.0,0.9657534246575342,1.86167137607581,3.9907330785166204,0,16,0,16,0,0.0,deepcenter,6bba_15403b9a,6bba
17894,1438,1415,0.9840055632823366,0.07907678551469767,17170,1365,1258,1248,10,117,1375,0.9076363636363637,0.07219297738184763,,1.0,0.9076363636363637,1.7235727791422095,4.5420130792964475,1,48,0,48,1,0.0,deepcenter,6bba_1d0d8384,6bba
11821,745,741,0.9946308724832215,0.06268505202605533,11331,719,682,682,0,37,719,0.9485396383866481,0.05999296270232231,,1.0,0.9485396383866481,1.86167137607581,4.182599744775969,0,40,0,40,0,0.0,deepcenter,6bba_1ebfb80d,6bba
31878,317,316,0.9968454258675079,0.009912792521488174,30591,299,261,261,0,38,299,0.8729096989966555,0.008521335988768813,,1.0,0.8729096989966555,1.86167137607581,4.351433997249957,0,93,0,93,0,0.0,deepcenter,6bba_1f58c2f6,6bba
20646,475,454,0.9557894736842105,0.02198973166715102,19705,450,366,363,3,87,453,0.8013245033112583,0.01834074373484236,,1.0,0.8013245033112583,2.1295999401477306,5.23008748789422,1,82,0,82,1,0.0,deepcenter,6bba_207c6aaf,6bba
9842,952,921,0.967436974789916,0.093578540946962,9454,909,853,849,4,60,913,0.9299014238773274,0.08923691402144208,,1.0,0.9299014238773274,1.6750116604071745,4.1429533547941375,3,9,0,9,3,0.0,deepcenter,6bba_20852818,6bba
12475,1156,1156,1.0,0.09266533066132264,12135,1132,1124,1124,0,8,1132,0.9929328621908127,0.09256361689862472,,1.0,0.9929328621908127,1.7235727791422095,3.374565944310468,2,30,0,30,2,0.0,deepcenter,6bba_2312ac41,6bba
4350,513,513,1.0,0.11793103448275861,4202,499,497,497,0,2,499,0.9959919839679359,0.11822074215033301,,1.0,0.9959919839679359,1.625,3.374565944310468,0,11,0,11,0,0.0,deepcenter,6bba_23af9eeb,6bba
3401,529,529,1.0,0.1555424875036754,3337,523,523,523,0,0,523,1.0,0.15672759964039557,,1.0,1.0,1.7235727791422095,3.374565944310468,0,1,0,1,0,0.0,deepcenter,6bba_2540cd90,6bba
5259,738,730,0.989159891598916,0.13880965963110858,5082,721,695,695,0,26,721,0.9639389736477115,0.1360610806577917,,1.0,0.9639389736477115,1.7235727791422095,3.72334275215162,0,16,0,16,0,0.0,deepcenter,6bba_2646afc7,6bba
4966,641,615,0.9594383775351014,0.12384212645992751,4637,609,562,560,2,49,611,0.9165302782324058,0.1195049082373026,,1.0,0.9165302782324058,1.7235727791422095,4.525258448551438,1,16,0,16,1,0.0,deepcenter,6bba_268e1230,6bba
4992,986,975,0.9888438133874239,0.1953125,4767,949,904,903,1,46,950,0.9505263157894737,0.1876168709744442,,1.0,0.9505263157894737,1.86167137607581,3.6787502123683256,1,14,0,14,1,0.0,deepcenter,6bba_2819ca14,6bba
21603,1342,1330,0.9910581222056631,0.06156552330694811,20738,1288,1252,1251,1,37,1289,0.9705197827773467,0.06021660649819494,,1.0,0.9705197827773467,1.6750116604071745,3.494694639736067,0,44,0,44,0,0.0,deepcenter,6bba_283bf9f1,6bba
9300,520,514,0.9884615384615385,0.055268817204301074,8840,500,487,486,1,14,501,0.9700598802395209,0.0548904449966117,,1.0,0.9700598802395209,1.7235727791422095,3.7325818302537046,0,13,0,13,0,0.0,deepcenter,6bba_312f0dc3,6bba
46384,862,827,0.9593967517401392,0.01782942393928941,44505,811,687,686,1,125,812,0.8448275862068966,0.015370826798117857,,1.0,0.8448275862068966,1.86167137607581,5.248090501227981,1,145,0,145,1,0.0,deepcenter,6bba_32db13fc,6bba
28590,1272,1271,0.9992138364779874,0.044456103532703746,27596,1213,1182,1179,3,34,1216,0.9695723684210527,0.04267100977198697,,1.0,0.9695723684210527,1.21875,2.4375,2,26,0,26,2,0.0,deepcenter,6bba_337b1b3a,6bba
6683,1036,1036,1.0,0.15502020050875356,6519,1007,1006,1006,0,1,1007,0.9990069513406157,0.15429447852760736,,1.0,0.9990069513406157,1.6750116604071745,3.3127987816161064,0,15,0,15,0,0.0,deepcenter,6bba_372c8cb8,6bba
6908,1173,1148,0.9786871270247229,0.16618413433700058,6686,1142,1080,1080,0,62,1142,0.9457092819614711,0.16004742145820983,,1.0,0.9457092819614711,1.86167137607581,5.025034981221523,0,28,0,28,0,0.0,deepcenter,6bba_3a1849c2,6bba
57079,997,985,0.9879638916750251,0.017256784456630283,54895,935,849,847,2,88,937,0.9039487726787621,0.015404761471727625,,1.0,0.9039487726787621,1.86167137607581,4.7688924081989565,1,228,0,228,1,0.0,deepcenter,6bba_3abfe10a,6bba
6370,765,762,0.996078431372549,0.11962323390894819,6205,746,738,738,0,8,746,0.9892761394101877,0.11878319652341864,,1.0,0.9892761394101877,1.7235727791422095,3.374565944310468,2,18,0,18,2,0.0,deepcenter,6bba_3c5691b6,6bba
24483,502,488,0.9721115537848606,0.019932197851570476,23338,474,419,419,0,55,474,0.8839662447257384,0.01791134099944428,,1.0,0.8839662447257384,1.9902104160113323,4.930517060684225,1,91,0,91,1,0.0,deepcenter,6bba_3db54e20,6bba
8994,1207,1206,0.9991714995857498,0.13408939292861907,8699,1179,1167,1166,1,13,1180,0.988135593220339,0.13383838383838384,,1.0,0.988135593220339,1.4647552056572457,3.300390601883359,1,19,0,19,1,0.0,deepcenter,6bba_3fda6b25,6bba
5778,910,910,1.0,0.1574939425406715,5515,880,866,862,4,18,884,0.9751131221719457,0.15579251762154347,,1.0,0.9751131221719457,1.7235727791422095,3.494694639736067,0,18,0,18,0,0.0,deepcenter,6bba_43fea39d,6bba
25258,292,288,0.9863013698630136,0.011402327975294956,24281,286,261,260,1,26,287,0.9059233449477352,0.010696507179001934,,1.0,0.9059233449477352,1.86167137607581,5.163254256392489,1,103,0,103,1,0.0,deepcenter,6bba_474be664,6bba
25268,935,927,0.9914438502673797,0.036686718378977363,24505,918,879,879,0,39,918,0.9575163398692811,0.0358132333767927,,1.0,0.9575163398692811,1.7235727791422095,3.494694639736067,5,67,0,67,5,0.0,deepcenter,6bba_48816121,6bba
7530,707,697,0.9858557284299858,0.09256308100929615,7239,681,654,653,1,28,682,0.9574780058651027,0.08985826338241365,,1.0,0.9574780058651027,1.8168052317185792,4.958913218891817,0,21,0,21,0,0.0,deepcenter,6bba_4aa14c89,6bba
5280,1057,1045,0.988647114474929,0.19791666666666666,5030,1010,982,982,0,28,1010,0.9722772277227723,0.19414788453934362,,1.0,0.9722772277227723,1.7235727791422095,3.5648292823780494,2,10,0,10,2,0.0,deepcenter,6bba_4f99ce20,6bba
21010,706,695,0.9844192634560907,0.03307948595906711,20335,689,651,651,0,38,689,0.9448476052249637,0.031954056839935206,,1.0,0.9448476052249637,1.8168052317185792,4.201336260322203,3,84,0,84,3,0.0,deepcenter,6bba_4ffd3da3,6bba
4709,705,701,0.9943262411347518,0.14886387768103632,4572,688,679,679,0,9,688,0.9869186046511628,0.1482209124645274,,1.0,0.9869186046511628,1.6750116604071745,2.9575446425202108,1,4,0,4,1,0.0,deepcenter,6bba_55b7eebe,6bba
40560,490,488,0.9959183673469387,0.012031558185404339,39149,467,413,412,1,55,468,0.8803418803418803,0.010509131721252934,,1.0,0.8803418803418803,2.0714766773970688,5.3895152843275245,0,161,0,161,0,0.0,deepcenter,6bba_55c70843,6bba
