dataset,raw_nodes,raw_nodes_after_full_frame_fusion,nodes,raw_edges,edges,division_like_sources,edge_to_node_ratio,gap_added_nodes_frac,full_frame_enabled,full_frame_peak_threshold,full_frame_candidates,full_frame_added_nodes,full_frame_skipped_existing,full_frame_skipped_cap,dropped_nonconsecutive_edges,dropped_long_edges,dropped_multi_parent_edges,dropped_multi_child_edges,dropped_division_edges,gap_candidates,gap_pairs_selected,gap_reused_existing,gap_inserted_synthetic,gap_added_nodes,gap_added_edges,gap_skipped_node_cap,gap_refined_synthetic,gap_refine_failed,gap_refine_rejected_shift,pruned_isolated_nodes,motion_relink_edges,motion_relink_tight_edges,motion_relink_relaxed_edges,motion_relink_frames,motion_relink_replaced_raw_edges,motion_relink_fallback_raw,motion_relink_skipped_large_frame,gap2_candidates,gap2_pairs_selected,gap2_added_nodes,gap2_added_edges,gap2_skipped_cap,safe_division_candidates,safe_divisions_added,safe_division_skipped_cap,short_track_components_removed,short_track_nodes_removed,short_track_edges_removed,short_track_filter_skipped_all,linefit_smoothed_nodes,linefit_skipped_nodes,gap_close_effective_max_gap,predict_minutes_total,experiment_tag
44b6_587a1e22,19104,19105,18579,18031,17997,34,0.9686743097045051,0.009212248102590945,1,0.15,335,1,334,0,0,0,0,0,0,217,176,0,176,176,352,0,176,0,0,14,18110,17570,540,99,18031,0,0,0,0,0,0,0,38,34,0,189,688,499,0,18576,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_5f15d135,23172,23185,21212,20078,20292,88,0.9566283235904205,0.029027388397670908,1,0.15,162,13,148,1,0,5,0,0,0,984,673,0,673,673,1346,0,673,0,0,29,20712,20218,494,99,20073,0,0,0,0,0,0,0,127,88,7,763,2617,1854,0,21193,19,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_668e0cc7,34599,34600,33721,32069,32689,81,0.9693959253877406,0.01621387283236994,1,0.15,346,1,345,0,0,3,0,0,0,804,561,0,561,561,1122,0,561,0,0,8,32516,32022,494,99,32066,0,0,0,0,0,0,0,86,81,0,402,1432,1030,0,33707,14,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_66f9292d,19964,19971,17647,16977,16796,68,0.9517765059216864,0.03144559611436583,1,0.15,175,7,168,0,0,2,0,0,0,858,628,0,628,628,1256,0,628,0,0,1,17536,17252,284,99,16975,0,0,0,0,0,0,0,81,68,0,887,2951,2064,0,17637,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_706092f0,21739,21741,18975,18602,18091,80,0.9534123847167325,0.03164527850604848,1,0.15,83,2,81,0,0,7,0,0,0,975,688,0,688,688,1376,0,688,0,0,19,19008,18662,346,99,18595,0,0,0,0,0,0,0,92,80,0,1062,3435,2373,0,18966,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_71a4179f,25784,25787,23127,22245,22089,98,0.9551173952523025,0.03141117617404118,1,0.15,113,3,110,0,0,1,0,0,0,1145,810,0,810,810,1620,0,810,0,0,12,22817,22476,341,99,22244,0,0,0,0,0,0,0,115,98,1,1012,3458,2446,0,23108,19,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_74d0c52e,8918,8919,8161,7942,7833,34,0.95980884695503,0.022424038569346338,1,0.15,103,1,101,1,0,5,0,0,0,249,200,0,200,200,400,0,200,0,0,8,8071,7969,102,99,7937,0,0,0,0,0,0,0,42,34,2,278,950,672,0,8157,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_7a302da0,44136,44146,41603,38650,39917,170,0.959474076388722,0.02874552620849001,1,0.15,380,10,370,0,0,1,0,0,0,1852,1269,0,1269,1269,2538,0,1269,0,0,12,39914,39215,699,99,38649,0,0,0,0,0,0,0,286,170,28,1095,3800,2705,0,41581,22,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_7e557709,43343,43347,42335,40002,41184,133,0.9728120940120468,0.020162871709691558,1,0.15,531,4,527,0,0,1,0,0,0,1179,874,0,874,874,1748,0,874,0,0,1,40619,40304,315,99,40001,0,0,0,0,0,0,0,150,134,0,568,1885,1317,0,42329,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_808952d6,15602,15603,15148,14454,14695,52,0.9700950620543967,0.014228033070563353,1,0.15,165,1,164,0,0,0,0,0,0,296,222,0,222,222,444,0,222,0,0,1,14677,14587,90,99,14454,0,0,0,0,0,0,0,78,52,0,198,676,478,0,15142,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_81c256f0,11396,11396,11108,10819,10829,23,0.9748829672308247,0.007546507546507547,1,0.15,188,0,188,0,0,1,0,0,0,93,86,0,86,86,172,0,86,0,0,6,10896,10847,49,99,10818,0,0,0,0,0,0,0,26,23,0,106,368,262,0,11108,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_87bba6c4,30924,30938,29537,26976,28217,119,0.9553102887903308,0.02530868187988881,1,0.15,97,14,83,0,0,6,0,0,0,1182,783,0,783,783,1566,0,783,0,0,60,28080,25717,2363,99,26970,0,0,0,0,0,0,0,191,119,16,576,2124,1548,0,29511,26,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_8cc6506c,17840,17844,16548,15787,15910,68,0.9614454919023447,0.024097735933647165,1,0.15,299,4,295,0,0,0,0,0,0,603,430,0,430,430,860,0,430,0,0,5,16193,15931,262,99,15787,0,0,0,0,0,0,0,100,68,2,510,1721,1211,0,16539,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_8f5ab931,27480,27497,26532,24623,25603,106,0.9649856776722449,0.021347783394552133,1,0.15,491,17,474,0,0,0,0,0,0,824,587,0,587,587,1174,0,587,0,0,7,25434,25075,359,99,24623,0,0,0,0,0,0,0,176,106,20,434,1545,1111,0,26521,11,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_8f9ecab4,33381,33386,30438,28979,29071,126,0.9550890334450358,0.028155514287425867,1,0.15,328,5,323,0,0,0,0,0,0,1390,940,0,940,940,1880,0,940,0,0,7,29802,29314,488,99,28979,0,0,0,0,0,0,0,144,127,2,1143,3881,2738,0,30429,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_90724892,23915,23917,23254,21890,22394,58,0.9630171153349961,0.016390015470167663,1,0.15,25,2,23,0,0,1,0,0,0,516,392,0,392,392,784,0,392,0,0,5,22305,22034,271,99,21889,0,0,0,0,0,0,0,65,58,0,297,1050,753,0,23245,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_949adeb1,38866,38880,37481,34458,35998,150,0.9604332861983405,0.02214506172839506,1,0.15,269,14,255,0,0,1,0,0,0,1222,861,0,861,861,1722,0,861,0,0,14,35733,34997,736,99,34457,0,0,0,0,0,0,0,268,150,20,639,2246,1607,0,37453,28,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_95029e92,4789,4789,4630,4596,4525,3,0.9773218142548596,0.0041762372102735435,1,0.15,174,0,174,0,0,2,0,0,0,22,20,0,20,20,40,0,20,0,0,4,4608,4545,63,99,4594,0,0,0,0,0,0,0,3,3,0,49,175,126,0,4630,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_97725144,35123,35125,33419,31703,32331,94,0.9674436697686944,0.022377224199288257,1,0.15,157,2,155,0,0,0,0,0,0,1109,786,0,786,786,1572,0,786,0,0,15,32389,31720,669,99,31703,0,0,0,0,0,0,0,99,94,0,753,2477,1724,0,33403,16,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_996155de,9250,9252,8750,8477,8456,35,0.9664,0.014051015996541289,1,0.15,326,2,323,1,0,2,0,0,0,149,130,0,130,130,260,0,130,0,0,3,8598,8549,49,99,8475,0,0,0,0,0,0,0,51,35,7,192,629,437,0,8746,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_9be80b04,21255,21257,19409,18286,18536,81,0.9550208666082746,0.034717975255210046,1,0.15,183,2,181,0,0,1,0,0,0,1073,738,0,738,738,1476,0,738,0,0,7,18797,18446,351,99,18285,0,0,0,0,0,0,0,108,81,4,761,2579,1818,0,19404,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_9bfa6a0a,31677,31679,29262,27586,28030,117,0.9578976146538173,0.03008302029735787,1,0.15,182,2,180,0,0,2,0,0,0,1321,953,0,953,953,1906,0,953,0,0,10,28380,27912,468,99,27584,0,0,0,0,0,0,0,132,117,0,987,3360,2373,0,29244,18,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_a21120c2,22011,22016,21628,20883,20913,48,0.9669410024042907,0.008630087209302325,1,0.15,187,5,182,0,0,1,0,0,0,221,190,0,190,190,380,0,190,0,0,12,20883,20308,575,99,20882,0,0,0,0,0,0,0,54,48,0,168,566,398,0,21618,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_a2bb48bb,49236,49250,45815,41561,43787,189,0.9557350212812398,0.033238578680203044,1,0.15,295,14,281,0,0,0,0,0,0,2538,1637,0,1637,1637,3274,0,1637,0,0,11,43881,42688,1193,99,41561,0,0,0,0,0,0,0,361,189,35,1504,5061,3557,0,45774,41,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_aaf8b0ea,14345,14346,13258,12596,12695,55,0.957535073163373,0.026069984664714902,1,0.15,179,1,178,0,0,3,0,0,0,504,374,0,374,374,748,0,374,0,0,4,12922,12738,184,99,12593,0,0,0,0,0,0,0,84,55,1,428,1458,1030,0,13253,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_abf82518,28105,28105,27196,25793,26362,109,0.9693337255478747,0.01700764988436221,1,0.15,67,0,67,0,0,0,0,0,0,664,478,0,478,478,956,0,478,0,0,3,26297,26087,210,99,25793,0,0,0,0,0,0,0,146,109,13,384,1384,1000,0,27183,13,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_b2c44266,35741,35747,33694,31752,32436,130,0.9626639757820383,0.027275016085265898,1,0.15,178,6,172,0,0,1,0,0,0,1330,975,0,975,975,1950,0,975,0,0,8,32491,32061,430,99,31751,0,0,0,0,0,0,0,138,130,0,885,3020,2135,0,33677,17,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_c15fded2,20198,20198,19643,18629,18867,36,0.9604948327648526,0.015348054262798297,1,0.15,40,0,40,0,0,3,0,0,0,410,310,0,310,310,620,0,310,0,0,14,18838,18266,572,99,18626,0,0,0,0,0,0,0,41,36,0,224,851,627,0,19639,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_c50204e0,39668,39679,36995,33840,35452,152,0.9582916610352751,0.032132866251669646,1,0.15,181,11,170,0,0,0,0,0,0,1852,1275,0,1275,1275,2550,0,1275,0,0,14,35567,34588,979,99,33840,0,0,0,0,0,0,0,299,152,26,1128,3945,2817,0,36970,25,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_c771cb04,29209,29217,26483,25072,25310,111,0.9557074349582751,0.03176233015025499,1,0.15,191,8,183,0,0,2,0,0,0,1408,928,0,928,928,1856,0,928,0,0,7,25920,25338,582,99,25070,0,0,0,0,0,0,0,149,111,14,1078,3655,2577,0,26467,16,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_c8e2a523,28109,28112,27444,26201,26609,51,0.9695744060632561,0.015865110984632898,1,0.15,154,3,151,0,0,1,0,0,0,569,446,0,446,446,892,0,446,0,0,13,26458,25993,465,99,26200,0,0,0,0,0,0,0,55,51,0,309,1101,792,0,27428,16,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_c96cfa10,36809,36820,35459,32853,34166,142,0.9635353506867086,0.02422596414991852,1,0.15,390,11,379,0,0,1,0,0,0,1256,892,0,892,892,1784,0,892,0,0,8,33836,33326,510,99,32852,0,0,0,0,0,0,0,187,142,7,649,2245,1596,0,35446,13,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_cf2536e8,22115,22115,19517,19020,18574,63,0.9516831480247989,0.03034139724169116,1,0.15,67,0,67,0,0,3,0,0,0,960,671,0,671,671,1342,0,671,0,0,19,19459,19167,292,99,19017,0,0,0,0,0,0,0,78,63,0,960,3250,2290,0,19506,11,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_cf8fed6b,43853,43853,42833,40232,41509,103,0.9690892536128686,0.01607643718787768,1,0.15,114,0,114,0,0,2,0,0,0,1017,705,0,705,705,1410,0,705,0,0,19,41214,39485,1729,99,40230,0,0,0,0,0,0,0,108,103,0,488,1706,1218,0,42817,16,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_d29c9ab2,36717,36720,36281,35081,35404,54,0.9758275681486177,0.008251633986928105,1,0.15,1179,3,1176,0,0,0,0,0,0,380,303,0,303,303,606,0,303,0,0,10,35260,34646,614,99,35081,0,0,0,0,0,0,0,56,54,0,216,732,516,0,36275,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_d2f34f90,15355,15357,14239,13426,13639,59,0.9578622094248191,0.026697922771374616,1,0.15,272,2,269,1,0,0,0,0,0,574,410,0,410,410,820,0,410,0,0,8,13813,13516,297,99,13426,0,0,0,0,0,0,0,103,59,4,467,1520,1053,0,14233,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_d5e7d891,44774,44801,43313,39409,41766,174,0.9642832405975111,0.024843195464386954,1,0.15,574,27,547,0,0,0,0,0,0,1624,1113,0,1113,1113,2226,0,1113,0,0,14,41215,40475,740,99,39409,0,0,0,0,0,0,0,309,174,25,738,2587,1849,0,43295,18,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_d754aa59,5763,5763,5409,5373,5191,12,0.9596968016269181,0.009023078257851813,1,0.15,70,0,70,0,0,32,0,0,0,65,52,0,52,52,104,0,52,0,0,13,5351,4891,460,99,5341,0,0,0,0,0,0,0,13,12,0,117,393,276,0,5409,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_d78e09d9,22944,22946,22379,21094,21575,86,0.9640734617275124,0.015427525494639589,1,0.15,243,2,241,0,0,3,0,0,0,457,354,0,354,354,708,0,354,0,0,12,21436,21177,259,99,21091,0,0,0,0,0,0,0,103,86,0,254,909,655,0,22370,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_db3c847b,16149,16157,15470,14605,14903,58,0.9633484162895928,0.017453735223123105,1,0.15,141,8,133,0,0,0,0,0,0,402,282,0,282,282,564,0,282,0,0,5,14963,14755,208,99,14605,0,0,0,0,0,0,0,76,59,0,281,964,683,0,15460,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_ddf577ad,38147,38157,36486,33984,35192,148,0.964534341939374,0.025499908273711246,1,0.15,535,10,525,0,0,1,0,0,0,1416,973,0,973,973,1946,0,973,0,0,13,34977,34430,547,99,33983,0,0,0,0,0,0,0,173,148,2,752,2631,1879,0,36474,12,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_deabac95,16030,16030,15727,14837,15240,62,0.9690341451007821,0.012039925140361821,1,0.15,74,0,74,0,0,1,0,0,0,241,193,0,193,193,386,0,193,0,0,1,15136,15012,124,99,14836,0,0,0,0,0,0,0,82,62,5,151,495,344,0,15720,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e28840c6,20770,20781,18352,17930,17478,63,0.9523757628596339,0.03291468168038112,1,0.15,310,11,299,0,0,6,0,0,0,952,684,0,684,684,1368,0,684,0,0,13,18228,17907,321,99,17924,0,0,0,0,0,0,0,69,63,0,919,3100,2181,0,18342,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e29f0176,14455,14455,13882,13071,13275,37,0.9562743120587811,0.01535800760982359,1,0.15,30,0,30,0,0,16,0,0,0,322,222,0,222,222,444,0,222,0,0,29,13356,11985,1371,99,13055,0,0,0,0,0,0,0,45,37,0,204,766,562,0,13875,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e31261b4,66836,66837,65181,59879,62886,259,0.9647903530169835,0.021245717192572976,1,0.15,60,1,59,0,0,0,0,0,0,2089,1420,0,1420,1420,2840,0,1420,0,0,17,61987,60624,1363,99,59879,0,0,0,0,0,0,0,275,259,1,859,3059,2200,0,65148,33,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e35b117d,20957,20969,18605,17668,17699,75,0.9513034130610051,0.034384090800705806,1,0.15,231,12,219,0,0,7,0,0,0,1083,721,0,721,721,1442,0,721,0,0,12,18351,17850,501,99,17661,0,0,0,0,0,0,0,91,75,0,904,3073,2169,0,18594,11,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_e57ff5c6,19071,19079,17322,16051,16405,63,0.9470615402378478,0.033125425860894175,1,0.15,93,8,85,0,0,11,0,0,0,978,632,0,632,632,1264,0,632,0,0,69,16739,14531,2208,99,16040,0,0,0,0,0,0,0,88,63,0,659,2320,1661,0,17318,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_eb2880fc,37277,37282,35982,33650,34674,136,0.9636484909121227,0.01974143018078429,1,0.15,217,5,212,0,0,0,0,0,0,1008,736,0,736,736,1472,0,736,0,0,9,34520,34090,430,99,33650,0,0,0,0,0,0,0,153,136,0,573,2027,1454,0,35955,27,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_f28707c6,22208,22208,21694,20583,20931,45,0.9648289849728036,0.016885806916426514,1,0.15,25,0,25,0,0,6,0,0,0,535,375,0,375,375,750,0,375,0,0,25,20756,19678,1078,99,20577,0,0,0,0,0,0,0,47,45,0,244,864,620,0,21690,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_05b6850b,6665,6665,6168,6109,5968,21,0.9675745784695201,0.010802700675168793,1,0.15,4,0,4,0,0,2,0,0,0,76,72,0,72,72,144,0,72,0,0,1,6204,5989,215,99,6107,0,0,0,0,0,0,0,29,21,0,167,568,401,0,6165,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_05db0fb1,70048,70050,68802,64370,66864,248,0.9718322141798204,0.013304782298358315,1,0.15,73,2,71,0,0,0,0,0,0,1402,932,0,932,932,1864,0,932,0,0,25,66302,64393,1909,99,64370,0,0,0,0,0,0,0,272,249,0,604,2155,1551,0,68776,26,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
