pred_nodes,gt_nodes_sparse,matched_nodes,node_recall_sparse_gt,node_precision_sparse_gt,pred_edges,gt_edges_sparse,matched_pred_edges,edge_tp,edge_fp_matched,edge_fn,edge_den_matched,edge_jaccard_matched,edge_jaccard_naive,estimated_number_of_nodes,node_overprediction_factor,edge_jaccard_adjusted_approx,match_distance_median_um,match_distance_p95_um,gt_divisions_direct,pred_divisions_direct,division_tp_direct_approx,division_fp_direct_approx,division_fn_direct_approx,division_jaccard_direct_approx,method,sample_id,embryo_id
8690,380,380,1.0,0.04372842347525892,8377,377,374,374,0,3,377,0.9920424403183024,0.04463007159904535,,1.0,0.9920424403183024,0.9084026158592896,2.333728575156074,1,0,0,0,1,0.0,deepcenter,44b6_996155de,44b6
27059,96,96,1.0,0.0035478029491112016,26155,94,94,94,0,0,94,1.0,0.0035939590900401453,,1.0,1.0,0.8604513079296447,1.8938061360596905,0,0,0,0,0,0.0,deepcenter,44b6_abf82518,44b6
13843,51,50,0.9803921568627451,0.0036119338293722457,13214,50,44,44,0,6,50,0.88,0.0033282904689863843,,1.0,0.88,1.7459084460628769,3.8443639197857147,0,0,0,0,0,0.0,deepcenter,44b6_e29f0176,44b6
17199,193,187,0.9689119170984456,0.010872725158439444,16255,186,153,153,0,33,186,0.8225806451612904,0.009393418467583497,,1.0,0.8225806451612904,2.03125,4.712757946399709,0,0,0,0,0,0.0,deepcenter,44b6_e57ff5c6,44b6
21635,63,55,0.873015873015873,0.002542177027963947,20844,61,48,48,0,13,61,0.7868852459016393,0.002301385625928945,,1.0,0.7868852459016393,2.03125,4.039997463923051,0,0,0,0,0,0.0,deepcenter,44b6_f28707c6,44b6
5764,930,927,0.9967741935483871,0.16082581540596808,5529,898,889,889,0,9,898,0.9899777282850779,0.16052726616106897,,1.0,0.9899777282850779,1.6750116604071745,3.2752922102462856,1,0,0,0,1,0.0,deepcenter,6bba_062c8d37,6bba
12842,704,669,0.9502840909090909,0.052094689300731974,12138,659,559,558,1,101,660,0.8454545454545455,0.045591960127461396,,1.0,0.8454545454545455,1.8168052317185792,4.142664635297728,0,0,0,0,0,0.0,deepcenter,6bba_0c7fa718,6bba
31737,317,316,0.9968454258675079,0.009956832718908529,30398,299,259,259,0,40,299,0.8662207357859532,0.008509100466522111,,1.0,0.8662207357859532,1.86167137607581,4.351433997249957,0,0,0,0,0,0.0,deepcenter,6bba_1f58c2f6,6bba
20542,475,452,0.9515789473684211,0.02200369973712394,19552,450,366,363,3,87,453,0.8013245033112583,0.018483629512704314,,1.0,0.8013245033112583,2.1877232028983924,5.288270879402218,1,0,0,0,1,0.0,deepcenter,6bba_207c6aaf,6bba
4322,513,510,0.9941520467836257,0.11800092549745488,4170,499,494,494,0,5,499,0.9899799599198397,0.11832335329341317,,1.0,0.9899799599198397,1.625,3.447145558284419,0,0,0,0,0,0.0,deepcenter,6bba_23af9eeb,6bba
46175,862,824,0.9559164733178654,0.017845154304277206,44209,811,684,683,1,128,812,0.8411330049261084,0.01540474096127388,,1.0,0.8411330049261084,1.86167137607581,5.296851954227152,1,0,0,0,1,0.0,deepcenter,6bba_32db13fc,6bba
24347,502,488,0.9721115537848606,0.020043537191440423,23149,474,419,419,0,55,474,0.8839662447257384,0.018057231511808308,,1.0,0.8839662447257384,1.9902104160113323,4.930517060684225,1,0,0,0,1,0.0,deepcenter,6bba_3db54e20,6bba
8959,1207,1202,0.995857497928749,0.13416675968300035,8657,1179,1163,1162,1,17,1180,0.9847457627118644,0.13396356928752595,,1.0,0.9847457627118644,1.4647552056572457,3.373338813135663,1,0,0,0,1,0.0,deepcenter,6bba_3fda6b25,6bba
40409,490,488,0.9959183673469387,0.012076517607463684,38884,467,413,412,1,55,468,0.8803418803418803,0.010580651788695139,,1.0,0.8803418803418803,2.0714766773970688,5.3895152843275245,0,0,0,0,0,0.0,deepcenter,6bba_55c70843,6bba
82340,1659,1618,0.9752863170584689,0.019650230750546515,78859,1592,1363,1363,0,229,1592,0.8561557788944724,0.01723396722638074,,1.0,0.8561557788944724,2.2980970388562794,5.6875,3,0,0,0,3,0.0,deepcenter,6bba_57b7cc1e,6bba
28887,617,607,0.9837925445705025,0.02101291238273272,27507,580,499,498,1,82,581,0.8571428571428571,0.018050672369422597,,1.0,0.8571428571428571,1.86167137607581,4.958913218891817,0,0,0,0,0,0.0,deepcenter,6bba_6479435d,6bba
15720,462,451,0.9761904761904762,0.028689567430025445,14919,438,376,375,1,63,439,0.8542141230068337,0.0250300360432519,,1.0,0.8542141230068337,2.1877232028983924,5.694745234672447,1,0,0,0,1,0.0,deepcenter,6bba_67ebd073,6bba
51687,718,704,0.9805013927576601,0.013620446147000214,49020,658,582,578,4,80,662,0.8731117824773413,0.011771894093686354,,1.0,0.8731117824773413,1.86167137607581,4.89189779763437,0,0,0,0,0,0.0,deepcenter,6bba_767a1e17,6bba
63341,1465,1449,0.9890784982935154,0.022876178146855906,60745,1395,1193,1193,0,202,1395,0.8551971326164874,0.019574384301114082,,1.0,0.8551971326164874,1.9902104160113323,5.45948713953651,3,0,0,0,3,0.0,deepcenter,6bba_786893ac,6bba
9530,1000,957,0.957,0.10041972717733473,8992,934,820,812,8,122,942,0.861995753715499,0.0890937019969278,,1.0,0.861995753715499,1.86167137607581,4.834161178287319,3,0,0,0,3,0.0,deepcenter,6bba_7f87b3d8,6bba
31448,1147,1122,0.978204010462075,0.03567794454337319,30227,1112,971,968,3,144,1115,0.8681614349775785,0.03187250996015936,,1.0,0.8681614349775785,2.1877232028983924,5.658407737606049,0,0,0,0,0,0.0,deepcenter,6bba_a90a0b9c,6bba
27580,737,724,0.9823609226594301,0.02625090645395214,26245,710,596,591,5,119,715,0.8265734265734266,0.02241693218024579,,1.0,0.8265734265734266,2.0714766773970688,5.463266908028501,0,0,0,0,0,0.0,deepcenter,6bba_c73a1d11,6bba
4043,528,528,1.0,0.130596092010883,3950,519,519,519,0,0,519,1.0,0.13139240506329114,,1.0,1.0,1.6750116604071745,2.5439499939471077,0,0,0,0,0,0.0,deepcenter,6bba_d5eae175,6bba
52455,1318,1283,0.9734446130500759,0.02445906014679249,50274,1264,1078,1077,1,187,1265,0.8513833992094861,0.02134321555260498,,1.0,0.8513833992094861,2.333728575156074,5.450415695155737,0,0,0,0,0,0.0,deepcenter,6bba_ebff6e76,6bba
8533,476,454,0.9537815126050421,0.05320520332825501,8032,446,396,396,0,50,446,0.8878923766816144,0.04899777282850779,,1.0,0.8878923766816144,1.8168052317185792,4.318496736423452,0,0,0,0,0,0.0,deepcenter,6bba_f1fde7e0,6bba
13701,957,917,0.9582027168234065,0.06692942121013065,13020,923,824,820,4,103,927,0.8845738942826321,0.062485712108511775,,1.0,0.8845738942826321,1.9902104160113323,5.407853981296537,0,0,0,0,0,0.0,deepcenter,6bba_fc83837d,6bba
